image_id,true_label,true_class,predicted_label,predicted_class,confidence,correct
Bombay_29,7,Bombay,7,Bombay,0.261722,1
Bombay_37,7,Bombay,7,Bombay,0.867377,1
Bombay_47,7,Bombay,7,Bombay,0.359926,1
Bombay_5,7,Bombay,7,Bombay,0.946848,1
Bombay_54,7,Bombay,7,Bombay,0.971662,1
Bombay_65,7,Bombay,7,Bombay,0.881400,1
Bombay_66,7,Bombay,7,Bombay,0.831876,1
Bombay_83,7,Bombay,7,Bombay,0.936244,1
Bombay_95,7,Bombay,7,Bombay,0.973214,1
Bombay_98,7,Bombay,7,Bombay,0.576110,1
British_Shorthair_103,9,British_Shorthair,9,British_Shorthair,0.862335,1
British_Shorthair_120,9,British_Shorthair,9,British_Shorthair,0.531472,1
British_Shorthair_122,9,British_Shorthair,9,British_Shorthair,0.677277,1
British_Shorthair_133,9,British_Shorthair,9,British_Shorthair,0.915899,1
British_Shorthair_134,9,British_Shorthair,9,British_Shorthair,0.770608,1
British_Shorthair_137,9,British_Shorthair,9,British_Shorthair,0.659277,1
British_Shorthair_184,9,British_Shorthair,9,British_Shorthair,0.909611,1
British_Shorthair_189,9,British_Shorthair,9,British_Shorthair,0.657143,1
British_Shorthair_197,9,British_Shorthair,9,British_Shorthair,0.811769,1
British_Shorthair_2,9,British_Shorthair,9,British_Shorthair,0.710140,1
British_Shorthair_204,9,British_Shorthair,9,British_Shorthair,0.943018,1
British_Shorthair_21,9,British_Shorthair,26,Ragdoll,0.498216,0
British_Shorthair_239,9,British_Shorthair,11,Egyptian_Mau,0.373663,0
British_Shorthair_28,9,British_Shorthair,9,British_Shorthair,0.760433,1
British_Shorthair_31,9,British_Shorthair,9,British_Shorthair,0.488796,1
British_Shorthair_41,9,British_Shorthair,9,British_Shorthair,0.369504,1
British_Shorthair_47,9,British_Shorthair,26,Ragdoll,0.789999,0
British_Shorthair_50,9,British_Shorthair,9,British_Shorthair,0.615265,1
British_Shorthair_61,9,British_Shorthair,9,British_Shorthair,0.399580,1
British_Shorthair_62,9,British_Shorthair,9,British_Shorthair,0.849312,1
British_Shorthair_64,9,British_Shorthair,9,British_Shorthair,0.826483,1
British_Shorthair_66,9,British_Shorthair,9,British_Shorthair,0.912190,1
British_Shorthair_68,9,British_Shorthair,9,British_Shorthair,0.627203,1
British_Shorthair_74,9,British_Shorthair,27,Russian_Blue,0.389007,0
British_Shorthair_78,9,British_Shorthair,20,Maine_Coon,0.186792,0
British_Shorthair_79,9,British_Shorthair,9,British_Shorthair,0.374647,1
British_Shorthair_8,9,British_Shorthair,9,British_Shorthair,0.352158,1
British_Shorthair_82,9,British_Shorthair,9,British_Shorthair,0.696820,1
British_Shorthair_95,9,British_Shorthair,9,British_Shorthair,0.940208,1
British_Shorthair_98,9,British_Shorthair,9,British_Shorthair,0.871012,1
Egyptian_Mau_111,11,Egyptian_Mau,11,Egyptian_Mau,0.817981,1
Egyptian_Mau_117,11,Egyptian_Mau,11,Egyptian_Mau,0.571513,1
Egyptian_Mau_127,11,Egyptian_Mau,11,Egyptian_Mau,0.823459,1
Egyptian_Mau_128,11,Egyptian_Mau,11,Egyptian_Mau,0.473983,1
Egyptian_Mau_13,11,Egyptian_Mau,11,Egyptian_Mau,0.819321,1
Egyptian_Mau_136,11,Egyptian_Mau,5,Bengal,0.822329,0
Egyptian_Mau_14,11,Egyptian_Mau,11,Egyptian_Mau,0.708074,1
Egyptian_Mau_140,11,Egyptian_Mau,11,Egyptian_Mau,0.821448,1
Egyptian_Mau_144,11,Egyptian_Mau,11,Egyptian_Mau,0.604501,1
Egyptian_Mau_149,11,Egyptian_Mau,11,Egyptian_Mau,0.942610,1
Egyptian_Mau_155,11,Egyptian_Mau,0,Abyssinian,0.714825,0
Egyptian_Mau_163,11,Egyptian_Mau,11,Egyptian_Mau,0.605689,1
Egyptian_Mau_172,11,Egyptian_Mau,5,Bengal,0.822392,0
Egyptian_Mau_174,11,Egyptian_Mau,11,Egyptian_Mau,0.931767,1
Egyptian_Mau_18,11,Egyptian_Mau,11,Egyptian_Mau,0.448781,1
Egyptian_Mau_185,11,Egyptian_Mau,11,Egyptian_Mau,0.694689,1
Egyptian_Mau_190,11,Egyptian_Mau,11,Egyptian_Mau,0.846552,1
Egyptian_Mau_219,11,Egyptian_Mau,11,Egyptian_Mau,0.433166,1
Egyptian_Mau_35,11,Egyptian_Mau,5,Bengal,0.938329,0
Egyptian_Mau_40,11,Egyptian_Mau,5,Bengal,0.324741,0
Egyptian_Mau_5,11,Egyptian_Mau,11,Egyptian_Mau,0.601258,1
Egyptian_Mau_59,11,Egyptian_Mau,11,Egyptian_Mau,0.797974,1
Egyptian_Mau_70,11,Egyptian_Mau,11,Egyptian_Mau,0.729263,1
Egyptian_Mau_74,11,Egyptian_Mau,11,Egyptian_Mau,0.605877,1
Egyptian_Mau_75,11,Egyptian_Mau,11,Egyptian_Mau,0.303666,1
Egyptian_Mau_88,11,Egyptian_Mau,11,Egyptian_Mau,0.861930,1
Egyptian_Mau_9,11,Egyptian_Mau,11,Egyptian_Mau,0.630667,1
Egyptian_Mau_98,11,Egyptian_Mau,11,Egyptian_Mau,0.817155,1
Egyptian_Mau_99,11,Egyptian_Mau,5,Bengal,0.490564,0
Maine_Coon_104,20,Maine_Coon,20,Maine_Coon,0.879426,1
Maine_Coon_105,20,Maine_Coon,20,Maine_Coon,0.191214,1
Maine_Coon_112,20,Maine_Coon,20,Maine_Coon,0.959173,1
Maine_Coon_129,20,Maine_Coon,20,Maine_Coon,0.910165,1
Maine_Coon_143,20,Maine_Coon,20,Maine_Coon,0.801973,1
Maine_Coon_149,20,Maine_Coon,20,Maine_Coon,0.971487,1
Maine_Coon_16,20,Maine_Coon,20,Maine_Coon,0.743081,1
Maine_Coon_162,20,Maine_Coon,20,Maine_Coon,0.464429,1
Maine_Coon_164,20,Maine_Coon,20,Maine_Coon,0.708703,1
Maine_Coon_168,20,Maine_Coon,20,Maine_Coon,0.929813,1
Maine_Coon_173,20,Maine_Coon,20,Maine_Coon,0.901174,1
Maine_Coon_174,20,Maine_Coon,20,Maine_Coon,0.988149,1
Maine_Coon_176,20,Maine_Coon,20,Maine_Coon,0.904372,1
Maine_Coon_192,20,Maine_Coon,24,pomeranian,0.240528,0
Maine_Coon_193,20,Maine_Coon,20,Maine_Coon,0.922055,1
Maine_Coon_201,20,Maine_Coon,20,Maine_Coon,0.926226,1
Maine_Coon_205,20,Maine_Coon,20,Maine_Coon,0.971260,1
Maine_Coon_214,20,Maine_Coon,20,Maine_Coon,0.985052,1
Maine_Coon_262,20,Maine_Coon,20,Maine_Coon,0.515330,1
Maine_Coon_27,20,Maine_Coon,20,Maine_Coon,0.970139,1
Maine_Coon_30,20,Maine_Coon,26,Ragdoll,0.296894,0
Maine_Coon_31,20,Maine_Coon,20,Maine_Coon,0.970738,1
Maine_Coon_39,20,Maine_Coon,20,Maine_Coon,0.964159,1
Maine_Coon_43,20,Maine_Coon,20,Maine_Coon,0.890984,1
Maine_Coon_46,20,Maine_Coon,20,Maine_Coon,0.405120,1
Maine_Coon_49,20,Maine_Coon,20,Maine_Coon,0.646548,1
Maine_Coon_66,20,Maine_Coon,20,Maine_Coon,0.457885,1
Maine_Coon_84,20,Maine_Coon,20,Maine_Coon,0.860600,1
Maine_Coon_89,20,Maine_Coon,20,Maine_Coon,0.948606,1
Maine_Coon_95,20,Maine_Coon,20,Maine_Coon,0.557846,1
Persian_10,23,Persian,23,Persian,0.711276,1
Persian_101,23,Persian,23,Persian,0.793861,1
Persian_102,23,Persian,23,Persian,0.627989,1
Persian_107,23,Persian,23,Persian,0.222408,1
Persian_11,23,Persian,23,Persian,0.787769,1
Persian_116,23,Persian,23,Persian,0.946122,1
Persian_128,23,Persian,23,Persian,0.780289,1
Persian_135,23,Persian,23,Persian,0.883120,1
Persian_144,23,Persian,26,Ragdoll,0.554886,0
Persian_152,23,Persian,23,Persian,0.933249,1
Persian_156,23,Persian,23,Persian,0.253136,1
Persian_162,23,Persian,23,Persian,0.389145,1
Persian_169,23,Persian,23,Persian,0.751698,1
Persian_184,23,Persian,23,Persian,0.879434,1
Persian_185,23,Persian,23,Persian,0.449297,1
Persian_188,23,Persian,23,Persian,0.836135,1
Persian_193,23,Persian,23,Persian,0.532386,1
Persian_200,23,Persian,23,Persian,0.959172,1
Persian_206,23,Persian,23,Persian,0.965166,1
Persian_267,23,Persian,23,Persian,0.605249,1
Persian_272,23,Persian,23,Persian,0.752897,1
Persian_32,23,Persian,23,Persian,0.768757,1
Persian_34,23,Persian,23,Persian,0.870011,1
Persian_49,23,Persian,23,Persian,0.677214,1
Persian_6,23,Persian,20,Maine_Coon,0.786495,0
Persian_71,23,Persian,20,Maine_Coon,0.463190,0
Persian_76,23,Persian,23,Persian,0.862870,1
Persian_85,23,Persian,23,Persian,0.805900,1
Persian_97,23,Persian,23,Persian,0.855350,1
Persian_98,23,Persian,23,Persian,0.491818,1
Ragdoll_106,26,Ragdoll,26,Ragdoll,0.821395,1
Ragdoll_112,26,Ragdoll,26,Ragdoll,0.399908,1
Ragdoll_119,26,Ragdoll,26,Ragdoll,0.916779,1
Ragdoll_124,26,Ragdoll,26,Ragdoll,0.963278,1
Ragdoll_129,26,Ragdoll,26,Ragdoll,0.984951,1
Ragdoll_135,26,Ragdoll,26,Ragdoll,0.315301,1
Ragdoll_137,26,Ragdoll,26,Ragdoll,0.545551,1
Ragdoll_141,26,Ragdoll,26,Ragdoll,0.183018,1
Ragdoll_159,26,Ragdoll,26,Ragdoll,0.958666,1
Ragdoll_175,26,Ragdoll,29,samoyed,0.255043,0
Ragdoll_177,26,Ragdoll,26,Ragdoll,0.957335,1
Ragdoll_178,26,Ragdoll,26,Ragdoll,0.466255,1
Ragdoll_18,26,Ragdoll,26,Ragdoll,0.976106,1
Ragdoll_193,26,Ragdoll,26,Ragdoll,0.938462,1
Ragdoll_199,26,Ragdoll,26,Ragdoll,0.825004,1
Ragdoll_201,26,Ragdoll,6,Birman,0.945432,0
Ragdoll_202,26,Ragdoll,26,Ragdoll,0.922000,1
Ragdoll_235,26,Ragdoll,32,Siamese,0.832929,0
Ragdoll_258,26,Ragdoll,26,Ragdoll,0.355372,1
Ragdoll_264,26,Ragdoll,26,Ragdoll,0.900642,1
Ragdoll_33,26,Ragdoll,26,Ragdoll,0.934745,1
Ragdoll_36,26,Ragdoll,26,Ragdoll,0.732440,1
Ragdoll_48,26,Ragdoll,26,Ragdoll,0.835819,1
Ragdoll_54,26,Ragdoll,26,Ragdoll,0.815356,1
Ragdoll_62,26,Ragdoll,23,Persian,0.175285,0
Ragdoll_71,26,Ragdoll,26,Ragdoll,0.945672,1
Ragdoll_77,26,Ragdoll,26,Ragdoll,0.553818,1
Ragdoll_80,26,Ragdoll,26,Ragdoll,0.562565,1
Ragdoll_90,26,Ragdoll,26,Ragdoll,0.977067,1
Ragdoll_93,26,Ragdoll,26,Ragdoll,0.614264,1
Russian_Blue_10,27,Russian_Blue,27,Russian_Blue,0.939484,1
Russian_Blue_118,27,Russian_Blue,27,Russian_Blue,0.638577,1
Russian_Blue_13,27,Russian_Blue,27,Russian_Blue,0.845319,1
Russian_Blue_135,27,Russian_Blue,27,Russian_Blue,0.926139,1
Russian_Blue_139,27,Russian_Blue,27,Russian_Blue,0.982344,1
Russian_Blue_140,27,Russian_Blue,27,Russian_Blue,0.948630,1
Russian_Blue_143,27,Russian_Blue,27,Russian_Blue,0.987930,1
Russian_Blue_148,27,Russian_Blue,27,Russian_Blue,0.968834,1
Russian_Blue_155,27,Russian_Blue,27,Russian_Blue,0.706448,1
Russian_Blue_158,27,Russian_Blue,27,Russian_Blue,0.432608,1
Russian_Blue_159,27,Russian_Blue,27,Russian_Blue,0.501332,1
Russian_Blue_165,27,Russian_Blue,27,Russian_Blue,0.742866,1
Russian_Blue_172,27,Russian_Blue,27,Russian_Blue,0.835572,1
Russian_Blue_188,27,Russian_Blue,27,Russian_Blue,0.716268,1
Russian_Blue_191,27,Russian_Blue,27,Russian_Blue,0.978858,1
Russian_Blue_193,27,Russian_Blue,27,Russian_Blue,0.929351,1
Russian_Blue_197,27,Russian_Blue,27,Russian_Blue,0.568252,1
Russian_Blue_203,27,Russian_Blue,27,Russian_Blue,0.952863,1
Russian_Blue_212,27,Russian_Blue,27,Russian_Blue,0.951533,1
Russian_Blue_239,27,Russian_Blue,27,Russian_Blue,0.600330,1
Russian_Blue_24,27,Russian_Blue,27,Russian_Blue,0.914184,1
Russian_Blue_253,27,Russian_Blue,27,Russian_Blue,0.654556,1
Russian_Blue_263,27,Russian_Blue,27,Russian_Blue,0.880446,1
Russian_Blue_264,27,Russian_Blue,27,Russian_Blue,0.326724,1
Russian_Blue_53,27,Russian_Blue,27,Russian_Blue,0.822761,1
Russian_Blue_66,27,Russian_Blue,27,Russian_Blue,0.878770,1
Russian_Blue_71,27,Russian_Blue,27,Russian_Blue,0.914246,1
Russian_Blue_84,27,Russian_Blue,27,Russian_Blue,0.811855,1
Russian_Blue_9,27,Russian_Blue,27,Russian_Blue,0.873764,1
Russian_Blue_99,27,Russian_Blue,27,Russian_Blue,0.485122,1
Siamese_112,32,Siamese,32,Siamese,0.516882,1
Siamese_114,32,Siamese,32,Siamese,0.974128,1
Siamese_115,32,Siamese,32,Siamese,0.419384,1
Siamese_129,32,Siamese,32,Siamese,0.791495,1
Siamese_140,32,Siamese,32,Siamese,0.838352,1
Siamese_144,32,Siamese,32,Siamese,0.921228,1
Siamese_145,32,Siamese,6,Birman,0.295029,0
Siamese_146,32,Siamese,32,Siamese,0.823835,1
Siamese_163,32,Siamese,32,Siamese,0.874255,1
Siamese_181,32,Siamese,32,Siamese,0.917527,1
Siamese_185,32,Siamese,32,Siamese,0.921267,1
Siamese_188,32,Siamese,32,Siamese,0.857631,1
Siamese_19,32,Siamese,6,Birman,0.360570,0
Siamese_206,32,Siamese,32,Siamese,0.325700,1
Siamese_209,32,Siamese,32,Siamese,0.598190,1
Siamese_228,32,Siamese,6,Birman,0.815731,0
Siamese_233,32,Siamese,32,Siamese,0.909596,1
Siamese_28,32,Siamese,32,Siamese,0.405737,1
Siamese_29,32,Siamese,32,Siamese,0.964795,1
Siamese_34,32,Siamese,32,Siamese,0.930268,1
Siamese_39,32,Siamese,32,Siamese,0.568560,1
Siamese_46,32,Siamese,32,Siamese,0.665575,1
Siamese_49,32,Siamese,32,Siamese,0.748085,1
Siamese_53,32,Siamese,6,Birman,0.475113,0
Siamese_61,32,Siamese,32,Siamese,0.654785,1
Siamese_63,32,Siamese,32,Siamese,0.484636,1
Siamese_74,32,Siamese,32,Siamese,0.770374,1
Siamese_80,32,Siamese,32,Siamese,0.966981,1
Siamese_82,32,Siamese,32,Siamese,0.634537,1
Siamese_86,32,Siamese,32,Siamese,0.598012,1
Sphynx_121,33,Sphynx,33,Sphynx,0.956764,1
Sphynx_136,33,Sphynx,33,Sphynx,0.591943,1
Sphynx_139,33,Sphynx,33,Sphynx,0.967740,1
Sphynx_14,33,Sphynx,33,Sphynx,0.937301,1
Sphynx_141,33,Sphynx,33,Sphynx,0.975068,1
Sphynx_143,33,Sphynx,33,Sphynx,0.520161,1
Sphynx_146,33,Sphynx,33,Sphynx,0.980155,1
Sphynx_155,33,Sphynx,33,Sphynx,0.951022,1
Sphynx_159,33,Sphynx,33,Sphynx,0.937884,1
Sphynx_160,33,Sphynx,33,Sphynx,0.855301,1
Sphynx_187,33,Sphynx,33,Sphynx,0.826842,1
Sphynx_189,33,Sphynx,33,Sphynx,0.948991,1
Sphynx_191,33,Sphynx,33,Sphynx,0.957653,1
Sphynx_23,33,Sphynx,33,Sphynx,0.778102,1
Sphynx_233,33,Sphynx,33,Sphynx,0.886833,1
Sphynx_251,33,Sphynx,33,Sphynx,0.375503,1
Sphynx_27,33,Sphynx,33,Sphynx,0.935079,1
Sphynx_29,33,Sphynx,33,Sphynx,0.932717,1
Sphynx_33,33,Sphynx,33,Sphynx,0.890003,1
Sphynx_36,33,Sphynx,33,Sphynx,0.922068,1
Sphynx_4,33,Sphynx,33,Sphynx,0.912309,1
Sphynx_45,33,Sphynx,33,Sphynx,0.670287,1
Sphynx_59,33,Sphynx,33,Sphynx,0.885332,1
Sphynx_73,33,Sphynx,33,Sphynx,0.789023,1
Sphynx_74,33,Sphynx,33,Sphynx,0.475801,1
Sphynx_78,33,Sphynx,33,Sphynx,0.952239,1
Sphynx_84,33,Sphynx,33,Sphynx,0.568834,1
Sphynx_91,33,Sphynx,33,Sphynx,0.930053,1
Sphynx_92,33,Sphynx,33,Sphynx,0.935914,1
Sphynx_95,33,Sphynx,33,Sphynx,0.886222,1
american_bulldog_104,1,american_bulldog,1,american_bulldog,0.421651,1
american_bulldog_114,1,american_bulldog,1,american_bulldog,0.948134,1
american_bulldog_127,1,american_bulldog,1,american_bulldog,0.375693,1
american_bulldog_129,1,american_bulldog,1,american_bulldog,0.979571,1
american_bulldog_138,1,american_bulldog,1,american_bulldog,0.967096,1
american_bulldog_147,1,american_bulldog,25,pug,0.416508,0
american_bulldog_15,1,american_bulldog,34,staffordshire_bull_terrier,0.495808,0
american_bulldog_152,1,american_bulldog,8,boxer,0.510838,0
american_bulldog_166,1,american_bulldog,1,american_bulldog,0.848159,1
american_bulldog_171,1,american_bulldog,1,american_bulldog,0.404857,1
american_bulldog_182,1,american_bulldog,1,american_bulldog,0.675359,1
american_bulldog_189,1,american_bulldog,1,american_bulldog,0.915519,1
american_bulldog_198,1,american_bulldog,1,american_bulldog,0.806385,1
american_bulldog_203,1,american_bulldog,1,american_bulldog,0.831559,1
american_bulldog_211,1,american_bulldog,1,american_bulldog,0.863443,1
american_bulldog_217,1,american_bulldog,1,american_bulldog,0.775058,1
american_bulldog_220,1,american_bulldog,1,american_bulldog,0.969378,1
american_bulldog_26,1,american_bulldog,1,american_bulldog,0.760214,1
american_bulldog_36,1,american_bulldog,1,american_bulldog,0.594523,1
american_bulldog_39,1,american_bulldog,1,american_bulldog,0.849465,1
american_bulldog_42,1,american_bulldog,1,american_bulldog,0.264872,1
american_bulldog_44,1,american_bulldog,1,american_bulldog,0.953578,1
american_bulldog_53,1,american_bulldog,1,american_bulldog,0.640494,1
american_bulldog_58,1,american_bulldog,1,american_bulldog,0.942743,1
american_bulldog_68,1,american_bulldog,28,saint_bernard,0.359438,0
american_bulldog_7,1,american_bulldog,1,american_bulldog,0.779974,1
american_bulldog_72,1,american_bulldog,1,american_bulldog,0.823765,1
american_bulldog_77,1,american_bulldog,1,american_bulldog,0.746367,1
american_bulldog_82,1,american_bulldog,1,american_bulldog,0.696773,1
american_bulldog_86,1,american_bulldog,1,american_bulldog,0.975746,1
american_pit_bull_terrier_1,2,american_pit_bull_terrier,2,american_pit_bull_terrier,0.453217,1
american_pit_bull_terrier_100,2,american_pit_bull_terrier,1,american_bulldog,0.218351,0
american_pit_bull_terrier_109,2,american_pit_bull_terrier,2,american_pit_bull_terrier,0.949347,1
american_pit_bull_terrier_110,2,american_pit_bull_terrier,21,miniature_pinscher,0.306878,0
american_pit_bull_terrier_116,2,american_pit_bull_terrier,2,american_pit_bull_terrier,0.945126,1
american_pit_bull_terrier_12,2,american_pit_bull_terrier,2,american_pit_bull_terrier,0.791880,1
american_pit_bull_terrier_124,2,american_pit_bull_terrier,2,american_pit_bull_terrier,0.951583,1
american_pit_bull_terrier_129,2,american_pit_bull_terrier,2,american_pit_bull_terrier,0.662933,1
american_pit_bull_terrier_136,2,american_pit_bull_terrier,2,american_pit_bull_terrier,0.990285,1
american_pit_bull_terrier_146,2,american_pit_bull_terrier,2,american_pit_bull_terrier,0.602315,1
american_pit_bull_terrier_147,2,american_pit_bull_terrier,2,american_pit_bull_terrier,0.919671,1
american_pit_bull_terrier_157,2,american_pit_bull_terrier,10,chihuahua,0.232107,0
american_pit_bull_terrier_16,2,american_pit_bull_terrier,2,american_pit_bull_terrier,0.685256,1
american_pit_bull_terrier_162,2,american_pit_bull_terrier,2,american_pit_bull_terrier,0.976000,1
american_pit_bull_terrier_176,2,american_pit_bull_terrier,2,american_pit_bull_terrier,0.933716,1
american_pit_bull_terrier_178,2,american_pit_bull_terrier,2,american_pit_bull_terrier,0.964073,1
american_pit_bull_terrier_197,2,american_pit_bull_terrier,34,staffordshire_bull_terrier,0.660713,0
american_pit_bull_terrier_198,2,american_pit_bull_terrier,2,american_pit_bull_terrier,0.986167,1
american_pit_bull_terrier_200,2,american_pit_bull_terrier,2,american_pit_bull_terrier,0.614791,1
american_pit_bull_terrier_28,2,american_pit_bull_terrier,1,american_bulldog,0.379207,0
american_pit_bull_terrier_32,2,american_pit_bull_terrier,34,staffordshire_bull_terrier,0.609756,0
american_pit_bull_terrier_44,2,american_pit_bull_terrier,34,staffordshire_bull_terrier,0.382593,0
american_pit_bull_terrier_46,2,american_pit_bull_terrier,34,staffordshire_bull_terrier,0.967689,0
american_pit_bull_terrier_56,2,american_pit_bull_terrier,2,american_pit_bull_terrier,0.309024,1
american_pit_bull_terrier_63,2,american_pit_bull_terrier,1,american_bulldog,0.765475,0
american_pit_bull_terrier_64,2,american_pit_bull_terrier,34,staffordshire_bull_terrier,0.862786,0
american_pit_bull_terrier_75,2,american_pit_bull_terrier,2,american_pit_bull_terrier,0.901671,1
american_pit_bull_terrier_82,2,american_pit_bull_terrier,2,american_pit_bull_terrier,0.563154,1
american_pit_bull_terrier_92,2,american_pit_bull_terrier,2,american_pit_bull_terrier,0.923011,1
american_pit_bull_terrier_93,2,american_pit_bull_terrier,4,beagle,0.291655,0
basset_hound_116,3,basset_hound,12,english_cocker_spaniel,0.399753,0
